set	format	file	ns
cleanpicker	jxl1t	o_1011.png.scale108x192.jxl	8180891
cleanpicker	jxl1t	o_1011.png.scale144x256.jxl	11096709
cleanpicker	jxl1t	o_1011.png.scale216x384.jxl	20369467
cleanpicker	jxl1t	o_1011.png.scale288x512.jxl	32221070
cleanpicker	jxl1t	o_1011.png.scale360x640.jxl	45232370
cleanpicker	jxl1t	o_1011.png.scale36x64.jxl	4093525
cleanpicker	jxl1t	o_1011.png.scale432x768.jxl	57592007
cleanpicker	jxl1t	o_1011.png.scale504x896.jxl	70340736
cleanpicker	jxl1t	o_1011.png.scale54x96.jxl	4238896
cleanpicker	jxl1t	o_1011.png.scale577x1024.jxl	83935040
cleanpicker	jxl1t	o_1011.png.scale72x128.jxl	4546978
cleanpicker	jxl1t	o_1015.png.scale1024x768.jxl	108481893
cleanpicker	jxl1t	o_1015.png.scale128x96.jxl	4575188
cleanpicker	jxl1t	o_1015.png.scale192x144.jxl	7055594
cleanpicker	jxl1t	o_1015.png.scale256x192.jxl	10860437
cleanpicker	jxl1t	o_1015.png.scale384x288.jxl	20302366
cleanpicker	jxl1t	o_1015.png.scale512x384.jxl	31739967
cleanpicker	jxl1t	o_1015.png.scale640x480.jxl	46329067
cleanpicker	jxl1t	o_1015.png.scale64x48.jxl	3623402
cleanpicker	jxl1t	o_1015.png.scale768x576.jxl	64478190
cleanpicker	jxl1t	o_1015.png.scale896x672.jxl	81891888
cleanpicker	jxl1t	o_1015.png.scale96x72.jxl	4649289
cleanpicker	jxl1t	o_1016.png.scale108x192.jxl	5935597
cleanpicker	jxl1t	o_1016.png.scale144x256.jxl	7998990
cleanpicker	jxl1t	o_1016.png.scale216x384.jxl	13982236
cleanpicker	jxl1t	o_1016.png.scale288x512.jxl	22278328
cleanpicker	jxl1t	o_1016.png.scale360x640.jxl	32428711
cleanpicker	jxl1t	o_1016.png.scale36x64.jxl	3436051
cleanpicker	jxl1t	o_1016.png.scale432x768.jxl	49778779
cleanpicker	jxl1t	o_1016.png.scale504x896.jxl	63722894
cleanpicker	jxl1t	o_1016.png.scale54x96.jxl	3739563
cleanpicker	jxl1t	o_1016.png.scale577x1024.jxl	73550885
cleanpicker	jxl1t	o_1016.png.scale72x128.jxl	4223626
cleanpicker	jxl1t	o_1019.png.scale144x192.jxl	6548790
cleanpicker	jxl1t	o_1019.png.scale192x256.jxl	9600399
cleanpicker	jxl1t	o_1019.png.scale288x384.jxl	18461845
cleanpicker	jxl1t	o_1019.png.scale384x512.jxl	26372354
cleanpicker	jxl1t	o_1019.png.scale480x640.jxl	43100767
cleanpicker	jxl1t	o_1019.png.scale48x64.jxl	3695353
cleanpicker	jxl1t	o_1019.png.scale576x768.jxl	55241763
cleanpicker	jxl1t	o_1019.png.scale672x896.jxl	72195068
cleanpicker	jxl1t	o_1019.png.scale72x96.jxl	4899680
cleanpicker	jxl1t	o_1019.png.scale768x1024.jxl	80208107
cleanpicker	jxl1t	o_1019.png.scale96x128.jxl	4994671
cleanpicker	jxl1t	o_1023.png.scale1024x768.jxl	100847105
cleanpicker	jxl1t	o_1023.png.scale128x96.jxl	4749299
cleanpicker	jxl1t	o_1023.png.scale192x144.jxl	7359406
cleanpicker	jxl1t	o_1023.png.scale256x192.jxl	10344384
cleanpicker	jxl1t	o_1023.png.scale384x288.jxl	20077084
cleanpicker	jxl1t	o_1023.png.scale512x384.jxl	29054590
cleanpicker	jxl1t	o_1023.png.scale640x480.jxl	47975778
cleanpicker	jxl1t	o_1023.png.scale64x48.jxl	3585172
cleanpicker	jxl1t	o_1023.png.scale768x576.jxl	60396444
